date,device,failure,metric1,metric2,metric3,metric4,metric5,metric6,metric7,metric8,metric9
9/24/2015,Z1F0LH7B,0,59540944,0,0,0,11,515351,0,0,0
9/24/2015,Z1F0LKEE,0,72761520,0,0,0,11,525190,0,0,0
9/24/2015,Z1F0LKMJ,0,196332232,0,0,0,11,523238,0,0,0
9/24/2015,Z1F0LKWC,0,189189632,0,0,0,10,513874,0,0,0
9/24/2015,Z1F0LKX4,0,120649472,0,0,0,11,518148,0,0,0
9/24/2015,Z1F0LLKR,0,69810240,0,0,0,10,521177,0,0,1
9/24/2015,Z1F0KKN4,0,181238864,0,0,0,7,321502,0,0,0
9/24/2015,Z1F0LLPJ,0,181582584,0,0,0,9,527398,0,0,0
9/24/2015,Z1F0LM6T,0,141347752,0,0,7,11,534890,0,0,0
9/24/2015,Z1F0LNQB,0,201228120,0,0,0,10,519296,0,0,0
9/24/2015,Z1F0LT3Y,0,204685224,0,0,0,10,515651,0,0,0
9/24/2015,Z1F0LV93,0,63997368,0,0,0,10,524916,0,0,0
9/24/2015,Z1F0LVL5,0,37566536,0,0,0,11,532955,0,0,0
9/24/2015,Z1F0MA1S,0,134231456,0,0,0,8,333972,0,0,0
9/24/2015,Z1F0Q8RT,0,107350872,0,107,4,9,313628,0,0,13
9/24/2015,Z1F0LLPS,0,90238904,0,0,0,10,522931,0,0,0
9/24/2015,W1F0N84F,0,157680544,0,0,0,6,375257,0,0,1
9/24/2015,S1F13JW4,0,69571560,0,0,0,8,234883,0,0,0
9/24/2015,W1F0M02P,0,232950240,0,1,6,10,536933,0,0,33
9/24/2015,S1F0S561,0,46953872,0,0,0,14,324308,0,0,0
9/24/2015,S1F0TBK9,0,1810312,0,0,0,14,317824,0,0,0
9/24/2015,S1F0TP8F,0,145776848,0,0,0,13,379934,0,0,8
9/24/2015,S1F0X4RC,0,113352168,0,0,0,12,243233,0,0,0
9/24/2015,S1F0Y6BM,0,197030168,0,0,0,8,242311,0,0,0
9/24/2015,S1F0Y8MA,0,79022816,0,0,0,8,238507,0,0,0
9/24/2015,S1F0YX6Z,0,37712704,0,0,0,8,240169,0,0,1
9/24/2015,S1F100R5,0,79572656,0,0,0,7,321976,0,0,0
9/24/2015,S1F10FF0,0,166919304,0,0,0,8,293619,0,0,1
9/24/2015,S1F10HH5,0,138746704,0,0,0,10,451691,0,0,0
9/24/2015,S1F10PED,0,51834576,0,0,0,5,240822,0,0,0
9/24/2015,S1F10QDG,0,146930744,0,0,0,5,291550,0,0,0
9/24/2015,S1F10QL8,0,199193672,0,0,0,6,244764,0,0,0
9/24/2015,S1F10RWZ,0,212861288,0,0,0,13,338735,0,0,0
9/24/2015,S1F1162D,0,86953008,0,0,0,7,295097,0,0,0
9/24/2015,S1F0LCKH,0,107472128,0,0,0,12,534392,0,0,0
9/24/2015,S1F118JP,0,3732424,0,0,0,7,238859,0,0,0
9/24/2015,S1F0LBY2,0,17455744,0,0,0,12,524599,0,0,0
9/24/2015,S1F0JMRJ,0,169490248,0,0,30,42,398672,0,0,14
9/24/2015,W1F0M330,0,138629152,0,0,0,12,536685,0,0,0
9/24/2015,S1F0AEFT,0,42901072,8528,0,0,10,448876,128,128,0
9/24/2015,S1F0BWZ3,0,196615480,0,0,0,8,401594,0,0,2
9/24/2015,S1F0C95J,0,30783992,0,0,0,5,348486,0,0,0
9/24/2015,S1F0CVWK,0,114241640,3128,0,6,8,413086,0,0,0
9/24/2015,S1F0E9EP,0,69283752,0,0,0,9,321437,0,0,0
9/24/2015,S1F0EGMT,0,142364888,0,0,0,10,331786,0,0,0
9/24/2015,S1F0FGBQ,0,57257376,0,0,0,10,280602,0,0,0
9/24/2015,S1F0FP0C,0,243651936,0,0,0,10,324533,0,0,0
9/24/2015,S1F0FZ8F,0,18327624,0,0,0,8,332534,0,0,0
9/24/2015,S1F0GCED,0,13595904,3528,0,6,9,326159,0,0,0
9/24/2015,S1F0GGPP,0,145245856,0,0,0,10,327017,0,0,0
9/24/2015,S1F0GPXY,0,237884048,0,0,0,9,320494,0,0,9
9/24/2015,S1F0H6JG,0,137869880,0,0,0,8,317944,0,0,0
9/24/2015,S1F0JGJV,0,23931224,0,0,0,8,332501,16,16,0
9/24/2015,S1F0KYCR,0,15766416,0,0,0,10,322339,0,0,0
9/24/2015,S1F11C16,0,177968464,0,0,0,8,288501,0,0,0
9/24/2015,S1F0AADQ,0,88139120,0,0,0,8,446050,16,16,1
9/24/2015,S1F11XDA,0,175618984,0,0,0,11,241668,0,0,0
9/24/2015,S1F13MAM,0,161181760,0,0,0,8,294488,0,0,0
9/24/2015,W1F05X69,0,42891488,0,0,2,3,319496,0,0,4
9/24/2015,W1F0976M,0,241056832,0,0,0,8,535901,0,0,0
9/24/2015,W1F0DXT8,0,121138360,0,0,0,6,402369,0,0,0
9/24/2015,W1F0FEH7,0,62297392,0,0,0,10,330773,0,0,0
9/24/2015,W1F0FML1,0,243979376,0,0,0,11,259724,8,8,23
9/24/2015,W1F0FY92,0,113375888,0,1,6,13,323593,0,0,1
9/24/2015,W1F0FZPA,0,135416480,0,0,0,13,333942,0,0,0
9/24/2015,W1F0G9T7,0,17293896,0,0,0,11,328270,0,0,2
9/24/2015,W1F0JH87,0,157806088,0,1,0,9,327044,0,0,0
9/24/2015,W1F0JXDL,0,65795424,160,0,0,8,324491,0,0,0
9/24/2015,W1F0JY02,0,103876320,0,0,0,6,330837,0,0,0
9/24/2015,W1F0KD3Y,0,110676472,0,1,0,12,535724,0,0,3
9/24/2015,W1F0L66L,0,226932808,0,0,6,6,225540,0,0,0
9/24/2015,S1F11S5B,0,80690568,0,0,0,12,239433,0,0,0
9/24/2015,S1F13HPR,0,81681536,0,0,0,8,237195,0,0,0
9/24/2015,S1F13CMG,0,72919416,0,0,0,8,269995,0,0,1
9/24/2015,W1F0LZJX,0,9156880,0,0,0,14,524667,0,0,0
9/24/2015,S1F1365W,0,70311920,0,0,0,12,244649,0,0,0
9/24/2015,S1F136A5,0,128648664,0,0,0,13,244987,0,0,0
9/24/2015,S1F121LH,0,150126368,0,0,0,9,239705,0,0,0
9/24/2015,S1F122HQ,0,227882872,0,0,0,12,240874,0,0,1
9/24/2015,S1F122KD,0,82131280,0,0,0,8,292082,0,0,0
9/24/2015,S1F12788,0,232797656,0,0,0,12,247909,0,0,0
9/24/2015,S1F12XGM,0,167792016,0,0,0,8,324303,0,0,1
9/24/2015,S1F12ZRR,0,87556712,0,0,0,8,322334,0,0,0
9/24/2015,S1F130JB,0,13128576,0,0,0,9,241526,0,0,0
9/24/2015,S1F12Y53,0,14204656,2344,0,0,8,235943,0,0,0
9/24/2015,S1F13432,0,223330304,0,0,0,8,292883,0,0,0
9/24/2015,S1F135GA,0,194296184,0,0,0,8,241916,0,0,0
9/24/2015,S1F135SZ,0,70854608,0,0,0,9,289383,0,0,0
9/24/2015,S1F135WP,0,144008992,0,0,0,12,244189,0,0,0
9/24/2015,S1F1360W,0,1899368,0,0,0,11,442916,0,0,0
9/24/2015,S1F13619,0,116105616,0,0,0,9,240231,0,0,0
9/24/2015,S1F131F6,0,95701336,0,0,0,8,288899,0,0,0
9/25/2015,W1F1CLJG,0,66530200,0,0,0,8,322131,0,0,0
9/25/2015,W1F1CJ3G,0,102045312,0,7,0,8,293597,0,0,0
9/25/2015,W1F1CKJZ,0,155993736,0,0,0,9,242024,0,0,0
9/25/2015,W1F1CLBY,0,92875712,0,0,0,9,240102,0,0,0
9/25/2015,W1F1C9HM,0,202148960,0,0,0,7,31,0,0,0
9/25/2015,W1F1CMCY,0,47891200,200,0,0,7,19164,0,0,0
9/25/2015,Z1F0EWVK,0,89196552,0,0,0,38,437248,0,0,0
9/25/2015,W1F1DABR,0,207800792,0,0,0,11,35,0,0,0
9/25/2015,W1F1MRP9,0,167549440,0,0,0,6,292832,0,0,0
9/25/2015,W1F1N6V6,0,196284264,0,0,0,6,296096,0,0,0
9/25/2015,W1F1NS0C,0,43926152,0,0,0,6,295249,0,0,0
9/25/2015,W1F1ZVME,0,165048912,0,0,0,39,436095,0,0,0
9/25/2015,Z1F0E1CS,0,156272432,0,0,0,12,344560,0,0,13
9/25/2015,Z1F0GB8A,0,161718688,0,0,0,7,330234,0,0,0
9/25/2015,W1F1D99S,0,184780048,2648,0,0,9,243320,0,0,0
9/25/2015,Z1F1VMZB,0,155957552,0,0,0,5,246242,0,0,0
9/25/2015,W1F14FS4,0,199660376,0,0,0,6,304118,0,0,0
9/25/2015,W1F1B0KF,0,19892048,928,0,0,11,2058,272,272,0
9/25/2015,W1F0T0B1,0,81783672,0,0,0,8,329651,8,8,0
9/25/2015,Z1F0GE1M,0,201833024,0,0,0,8,332916,0,0,0
9/25/2015,W1F0TCG0,0,57192360,0,0,0,16,392685,0,0,0
9/25/2015,W1F0XKWR,0,190593736,80,0,0,7,36,0,0,0
9/25/2015,W1F0YJ6K,0,230651688,0,0,0,7,36589,0,0,0
9/25/2015,W1F0Z3G1,0,85968720,0,0,0,15,304517,8,8,0
9/25/2015,W1F0ZJK8,0,18322448,0,0,0,8,242251,0,0,0
9/25/2015,W1F1BFHS,0,136688280,0,0,0,7,31,0,0,0
9/25/2015,W1F0ZK0H,0,39442184,0,0,6,8,247089,0,0,0
9/25/2015,W1F111N7,0,96923968,0,0,0,8,244871,0,0,0
9/25/2015,W1F1354W,0,119140152,0,0,0,8,290229,0,0,1
9/25/2015,W1F15P5S,0,31815824,0,0,0,9,241642,0,0,0
9/25/2015,W1F16RA7,0,19450640,0,0,0,12,242417,0,0,1
9/25/2015,W1F17D9Z,0,183909504,0,0,0,11,248438,0,0,0
9/25/2015,W1F18TKX,0,159259624,0,0,0,12,241583,0,0,0
9/25/2015,W1F19J5Q,0,129150584,0,0,0,8,321502,0,0,0
9/25/2015,W1F10Y8K,0,161635952,0,0,0,9,246187,0,0,1
9/25/2015,Z1F0KJDS,0,79373592,0,0,0,9,330554,0,0,0
9/25/2015,Z1F0Q8RT,0,127509984,0,107,4,9,314871,0,0,13
9/25/2015,Z1F0L4T5,0,64224904,0,0,0,11,379151,0,0,0
9/25/2015,Z1F0ZCPW,0,178522312,0,0,0,9,214019,0,0,1
9/25/2015,Z1F11B2R,0,138222688,0,0,0,6,415468,0,0,0
9/25/2015,Z1F11SL0,0,136144000,0,0,0,8,236185,0,0,0
9/25/2015,Z1F11SYE,0,137146864,0,0,3,7,247819,0,0,0
9/25/2015,Z1F1479Y,0,165605464,0,0,0,8,265134,0,0,0
9/25/2015,Z1F147WQ,0,103382664,0,0,3,8,212237,0,0,0
9/25/2015,Z1F14BGY,0,30576384,0,0,0,8,250425,0,0,0
9/25/2015,Z1F1652D,0,31380904,0,0,0,8,269370,0,0,9
9/25/2015,Z1F18YB3,0,52543896,0,0,0,8,321459,0,0,0
9/25/2015,Z1F18YST,0,150216920,0,0,0,8,290801,0,0,0
9/25/2015,Z1F1A0LM,0,31401168,0,0,0,7,324859,0,0,0
9/25/2015,Z1F1A0RP,0,122730432,0,0,0,7,253790,0,0,0
9/25/2015,Z1F1A1HH,0,52088592,0,0,0,7,292539,0,0,0
9/25/2015,Z1F1B6NP,0,191412000,0,0,0,12,36,0,0,1
9/25/2015,W1F0SJJ2,0,208406784,0,0,0,10,330650,0,0,0
9/25/2015,Z1F0VNSW,0,58583608,0,0,0,5,274194,0,0,0
9/25/2015,Z1F0KKN4,0,204173376,0,0,0,7,322804,0,0,0
9/25/2015,Z1F0QLC1,0,195592960,0,0,0,8,333947,0,0,0
9/25/2015,Z1F0QK05,0,186864960,4816,0,0,9,332936,0,0,0
9/25/2015,Z1F0LH2M,0,92634560,0,0,0,9,512402,0,0,0
9/25/2015,Z1F0LH7B,0,78083400,0,0,0,11,516755,0,0,0
9/25/2015,Z1F0LKEE,0,90627696,0,0,0,11,526505,0,0,0
9/25/2015,Z1F0LKMJ,0,214933520,0,0,0,11,524555,0,0,0
9/25/2015,Z1F0LKWC,0,207131784,0,0,0,10,515173,0,0,0
9/25/2015,Z1F0LKX4,0,138499384,0,0,0,11,519512,0,0,0
9/25/2015,Z1F0LLKR,0,87703136,0,0,0,10,522494,0,0,1
9/25/2015,Z1F0LLPJ,0,200185784,0,0,0,9,528768,0,0,0
9/25/2015,Z1F0LLPS,0,111501544,0,0,0,10,524219,0,0,0
9/25/2015,Z1F0LM6T,0,156638432,0,0,7,11,536284,0,0,0
9/25/2015,Z1F0LNQB,0,219747296,0,0,0,10,520699,0,0,0
9/25/2015,Z1F0LT3Y,0,222521952,0,0,0,10,516995,0,0,0
9/25/2015,Z1F0LV93,0,82580792,0,0,0,10,526269,0,0,0
9/25/2015,Z1F0LVL5,0,53711944,0,0,0,11,534300,0,0,0
9/25/2015,Z1F0MA1S,0,154399600,0,0,0,8,335275,0,0,0
9/25/2015,Z1F0QL3N,0,130379800,0,0,0,10,331677,0,0,0
9/25/2015,W1F0N84F,0,184538512,0,0,0,6,376465,0,0,1
9/25/2015,W1F1BRM3,0,41550944,0,0,0,9,292204,0,0,0
9/25/2015,W1F0M02P,0,3409392,0,1,6,10,538283,0,0,33
9/25/2015,S1F0TBK9,0,29644864,0,0,0,14,319098,0,0,0
9/25/2015,S1F0TP8F,0,183275712,0,0,0,13,379934,0,0,8
9/25/2015,S1F0X4RC,0,139892024,0,0,0,12,244466,0,0,0
9/25/2015,S1F0Y6BM,0,224517192,0,0,0,8,243501,0,0,0
9/25/2015,S1F0Y8MA,0,111236320,0,0,0,8,239764,0,0,0
9/25/2015,S1F0YX6Z,0,70014880,0,0,0,8,241474,0,0,1
9/25/2015,S1F100R5,0,96996824,0,0,0,7,323296,0,0,0
9/25/2015,S1F10FF0,0,204045168,0,0,0,8,293619,0,0,1
9/25/2015,S1F10HH5,0,160714672,0,0,0,10,452947,0,0,0
9/25/2015,S1F10PED,0,83051896,0,0,0,5,242059,0,0,0
9/25/2015,S1F10QDG,0,164384736,0,0,0,5,292848,0,0,0
9/25/2015,S1F10QL8,0,235934352,0,0,0,6,245985,0,0,0
9/25/2015,S1F10RWZ,0,230892520,0,0,0,13,340009,0,0,0
9/25/2015,S1F1162D,0,121460040,0,0,0,7,295097,0,0,0
9/25/2015,S1F118JP,0,36294464,0,0,0,7,240173,0,0,0
9/25/2015,S1F0LCKH,0,122077096,0,0,0,12,535740,0,0,0
9/25/2015,S1F11C16,0,195466640,0,0,0,8,289796,0,0,0
9/25/2015,S1F0LBY2,0,35341288,0,0,0,12,525925,0,0,0
9/25/2015,S1F0JMRJ,0,169490248,0,0,30,42,400043,0,0,14
9/25/2015,S1F0AADQ,0,106045008,0,0,0,8,447236,16,16,1
9/25/2015,S1F0AEFT,0,57598096,8536,0,0,10,449719,128,128,0
9/25/2015,S1F0BWZ3,0,223346472,0,0,0,8,402795,0,0,2
9/25/2015,S1F0C95J,0,58825424,0,0,0,5,349785,0,0,0
9/25/2015,S1F0CVWK,0,132142000,3136,0,6,8,413086,0,0,0
9/25/2015,S1F0E9EP,0,91769904,0,0,0,9,322757,0,0,0
9/25/2015,S1F0EGMT,0,162042632,0,0,0,10,333079,0,0,0
9/25/2015,S1F0FGBQ,0,79896024,0,0,0,10,281791,0,0,0
9/25/2015,S1F0FP0C,0,21550200,0,0,0,10,325787,0,0,0
9/25/2015,S1F0FZ8F,0,38026512,0,0,0,8,333846,0,0,0
9/25/2015,S1F0GCED,0,41289296,3528,0,6,9,327451,0,0,0
9/25/2015,S1F0GGPP,0,168287400,0,0,0,10,328399,0,0,0
9/25/2015,S1F0GPXY,0,16134984,0,0,0,9,321750,0,0,9
9/25/2015,S1F0H6JG,0,165194728,0,0,0,8,319171,0,0,0
9/25/2015,S1F0JGJV,0,42641096,0,0,0,8,333797,16,16,0
9/25/2015,S1F0KYCR,0,41412144,0,0,0,10,323591,0,0,0
9/25/2015,S1F11S5B,0,112323936,0,0,0,12,240782,0,0,0
9/25/2015,S1F0S561,0,73244272,0,0,0,14,325524,0,0,0
9/25/2015,S1F121LH,0,179857768,0,0,0,9,240981,0,0,0
9/25/2015,S1F13MAM,0,196036984,0,0,0,8,294488,0,0,0
9/25/2015,W1F05X69,0,65107048,0,0,2,3,320744,0,0,4
9/25/2015,W1F0976M,0,15524816,0,0,0,8,537183,0,0,0
9/25/2015,W1F0DXT8,0,136433832,0,0,0,6,403765,0,0,0
9/25/2015,W1F0FEH7,0,88835680,0,0,0,10,332060,0,0,0
9/25/2015,W1F0FML1,0,30217296,0,0,0,11,260954,8,8,23
9/25/2015,W1F0FY92,0,135575776,0,1,6,13,324863,0,0,1
9/25/2015,W1F0FZPA,0,154238696,0,0,0,13,335278,0,0,0
9/25/2015,W1F0G9T7,0,43801544,0,0,0,11,329444,0,0,2
9/25/2015,W1F0JH87,0,184783248,0,1,0,9,328302,0,0,0
9/25/2015,W1F0JXDL,0,87666064,160,0,0,8,325795,0,0,0
9/25/2015,W1F0JY02,0,123222392,0,0,0,6,332128,0,0,0
9/25/2015,W1F0KD3Y,0,125315816,0,1,0,12,537071,0,0,3
9/25/2015,W1F0L66L,0,9788400,0,0,6,6,226797,0,0,0
9/25/2015,S1F11XDA,0,201808824,0,0,0,11,242881,0,0,0
9/25/2015,S1F13JW4,0,111667624,0,0,0,8,236099,0,0,0
9/25/2015,S1F13HPR,0,112411024,0,0,0,8,238489,0,0,0
9/25/2015,W1F0LZJX,0,27727280,0,0,0,14,525995,0,0,0
9/25/2015,S1F136A5,0,165082856,0,0,0,13,246229,0,0,0
9/25/2015,S1F13CMG,0,90367976,0,0,0,8,271114,0,0,1
9/25/2015,S1F122HQ,0,13384272,0,0,0,12,242154,0,0,1
9/25/2015,S1F122KD,0,125079448,0,0,0,8,292082,0,0,0
9/25/2015,S1F12788,0,24923328,0,0,0,12,249179,0,0,0
9/25/2015,S1F12XGM,0,185214248,0,0,0,8,325634,0,0,1
9/25/2015,S1F12Y53,0,50376792,2344,0,0,8,237148,0,0,0
9/25/2015,S1F12ZRR,0,104977784,0,0,0,8,323659,0,0,0
9/25/2015,S1F130JB,0,36921544,0,0,0,9,242723,0,0,0
9/25/2015,W1F0M330,0,153293768,0,0,0,12,538039,0,0,0
9/25/2015,S1F13432,0,240914800,0,0,0,8,294190,0,0,0
9/25/2015,S1F135GA,0,231491456,0,0,0,8,243025,0,0,0
9/25/2015,S1F135SZ,0,89119240,0,0,0,9,290667,0,0,0
9/25/2015,S1F135WP,0,170639240,0,0,0,12,245474,0,0,0
9/25/2015,S1F1360W,0,19837200,0,0,0,11,444209,0,0,0
9/25/2015,S1F13619,0,152609976,0,0,0,9,241313,0,0,0
9/25/2015,S1F1365W,0,108428248,0,0,0,12,245935,0,0,0
9/25/2015,S1F131F6,0,116071032,0,0,0,8,290135,0,0,0
9/26/2015,W1F1CJ3G,0,120290472,0,7,0,8,294897,0,0,0
9/26/2015,W1F1CKJZ,0,186080104,0,0,0,9,243283,0,0,0
9/26/2015,W1F1CLBY,0,121816088,0,0,0,9,241388,0,0,0
9/26/2015,W1F1CLJG,0,84547328,0,0,0,8,323429,0,0,0
9/26/2015,W1F1CMCY,0,72638728,208,0,0,7,19164,0,0,0
9/26/2015,W1F1D99S,0,208597704,2648,0,0,9,244555,0,0,0
9/26/2015,W1F1NS0C,0,36261968,0,0,0,6,295249,0,0,0
9/26/2015,W1F1MRP9,0,185116336,0,0,0,6,294124,0,0,0
9/26/2015,W1F1N6V6,0,117967768,0,0,0,6,296096,0,0,0
9/26/2015,W1F1C9HM,0,222366864,0,0,0,7,31,0,0,0
9/26/2015,W1F1ZVME,0,165048912,0,0,0,39,437521,0,0,0
9/26/2015,Z1F0E1CS,0,176661944,0,0,0,12,345958,0,0,13
9/26/2015,Z1F0EWVK,0,89196552,0,0,0,38,438671,0,0,0
9/26/2015,Z1F0GB8A,0,192394376,0,0,0,7,331507,0,0,0
9/26/2015,W1F1DABR,0,234012984,0,0,0,11,35,0,0,0
9/26/2015,W1F1BRM3,0,176272464,0,0,0,9,292204,0,0,0
9/26/2015,W1F18TKX,0,188790872,0,0,0,12,242856,0,0,0
9/26/2015,W1F1B0KF,0,46178936,928,0,0,11,2058,272,272,0
9/26/2015,W1F0T0B1,0,106942832,0,0,0,8,330861,8,8,0
9/26/2015,W1F0TCG0,0,57192360,0,0,0,16,394157,0,0,0
9/26/2015,W1F0XKWR,0,208151832,96,0,0,7,36,0,0,0
9/26/2015,W1F0YJ6K,0,3774128,0,0,0,6,37905,0,0,0
9/26/2015,W1F0Z3G1,0,106355544,0,0,0,15,305913,8,8,0
9/26/2015,W1F0ZJK8,0,42843400,0,0,0,8,243525,0,0,0
9/26/2015,W1F0ZK0H,0,78025296,0,0,6,8,248295,0,0,0
9/26/2015,W1F10Y8K,0,200604824,0,0,0,9,247435,0,0,1
9/26/2015,W1F111N7,0,135679000,0,0,0,8,246088,0,0,0
9/26/2015,Z1F0GE1M,0,224634976,0,0,0,8,334134,0,0,0
9/26/2015,W1F14FS4,0,217178712,0,0,0,6,305456,0,0,0
9/26/2015,W1F15P5S,0,60936624,0,0,0,9,242969,0,0,0
9/26/2015,W1F16RA7,0,48775040,0,0,0,12,243740,0,0,1
9/26/2015,W1F17D9Z,0,220128904,0,0,0,11,249715,0,0,0
9/26/2015,W1F19J5Q,0,147161960,0,0,0,8,322760,0,0,0
9/26/2015,W1F1BFHS,0,134149832,0,0,0,7,31,0,0,0
9/26/2015,W1F1354W,0,137405392,0,0,0,8,291522,0,0,1
9/26/2015,Z1F1VMZB,0,198203632,0,0,0,5,247476,0,0,0
9/26/2015,Z1F0L4T5,0,86706336,0,0,0,11,380137,0,0,0
9/26/2015,Z1F0ZCPW,0,216052784,0,0,0,9,215066,0,0,1
9/26/2015,Z1F11B2R,0,152646344,0,0,0,6,416820,0,0,0
9/26/2015,Z1F11SL0,0,22723416,0,0,0,8,236185,0,0,0
9/26/2015,Z1F11SYE,0,41119928,0,0,3,7,247819,0,0,0
9/26/2015,Z1F1479Y,0,182850272,0,0,0,8,266385,0,0,0
9/26/2015,Z1F147WQ,0,122461528,440,0,3,8,212969,0,0,0
9/26/2015,Z1F14BGY,0,159465512,0,0,0,8,250425,0,0,0
9/26/2015,Z1F1652D,0,50170976,0,0,0,8,270581,0,0,9
9/26/2015,Z1F18YB3,0,71337168,0,0,0,8,322814,0,0,0
9/26/2015,Z1F18YST,0,169265520,0,0,0,8,292064,0,0,0
9/26/2015,Z1F1A0LM,0,50198664,0,0,0,7,326225,0,0,0
9/26/2015,Z1F1A0RP,0,140226112,0,0,0,7,254920,0,0,0
9/26/2015,Z1F1A1HH,0,69586184,0,0,0,7,293838,0,0,0
9/26/2015,Z1F1B6NP,0,221676840,0,0,0,12,36,0,0,1
9/26/2015,W1F0SJJ2,0,233624560,0,0,0,10,331911,0,0,0
9/26/2015,Z1F0VNSW,0,75838064,0,0,0,5,275462,0,0,0
9/26/2015,Z1F0QLC1,0,217710384,0,0,0,8,335120,0,0,0
9/26/2015,Z1F0QL3N,0,155429960,0,0,0,10,332938,0,0,0
9/26/2015,Z1F0QK05,0,209548528,4816,0,0,9,334182,0,0,0
9/26/2015,Z1F0LH2M,0,107202416,0,0,0,9,513705,0,0,0
9/26/2015,Z1F0LH7B,0,97662712,0,0,0,11,518095,0,0,0
9/26/2015,Z1F0LKEE,0,108867592,0,0,0,11,527830,0,0,0
9/26/2015,Z1F0LKMJ,0,232424088,0,0,0,11,525849,0,0,0
9/26/2015,Z1F0LKWC,0,224735560,0,0,0,10,516486,0,0,0
9/26/2015,Z1F0LKX4,0,158883112,0,0,0,11,520866,0,0,0
9/26/2015,Z1F0LLKR,0,105960040,0,0,0,10,523865,0,0,1
9/26/2015,Z1F0KKN4,0,226253600,0,0,0,7,324078,0,0,0
9/26/2015,Z1F0LLPJ,0,217692088,0,0,0,9,530115,0,0,0
9/26/2015,Z1F0LM6T,0,171096840,0,0,7,11,537641,0,0,0
9/26/2015,Z1F0LNQB,0,239394800,0,0,0,10,522054,0,0,0
9/26/2015,Z1F0LT3Y,0,242176744,0,0,0,10,518339,0,0,0
9/26/2015,Z1F0LV93,0,100085784,0,0,0,10,527591,0,0,0
9/26/2015,Z1F0LVL5,0,69646984,0,0,0,11,535654,0,0,0
9/26/2015,Z1F0MA1S,0,178033496,0,0,0,8,336520,0,0,0
9/26/2015,Z1F0Q8RT,0,151630008,0,107,4,9,316130,0,0,13
9/26/2015,Z1F0LLPS,0,132384336,0,0,0,10,525516,0,0,0
9/26/2015,W1F0N84F,0,211397504,0,0,0,6,377725,0,0,1
9/26/2015,Z1F0KJDS,0,104169600,0,0,0,9,331863,0,0,0
9/26/2015,W1F0M02P,0,18512712,0,1,6,10,539691,0,0,33
9/26/2015,W1F0M330,0,168383912,0,0,0,12,539400,0,0,0
9/26/2015,S1F0TBK9,0,58337280,0,0,0,14,320324,0,0,0
9/26/2015,S1F0TP8F,0,73750936,0,0,0,13,379934,0,0,8
9/26/2015,S1F0X4RC,0,163756600,0,0,0,12,245748,0,0,0
9/26/2015,S1F0Y6BM,0,5133240,0,0,0,8,244811,0,0,0
9/26/2015,S1F0Y8MA,0,143048528,0,0,0,8,241031,0,0,0
9/26/2015,S1F0YX6Z,0,101667024,0,0,0,8,242748,0,0,1
9/26/2015,S1F100R5,0,115027200,0,0,0,7,324618,0,0,0
9/26/2015,S1F10FF0,0,111173520,0,0,0,8,293619,0,0,1
9/26/2015,S1F10HH5,0,183292584,0,0,0,10,454257,0,0,0
9/26/2015,S1F10PED,0,111490792,0,0,0,5,243299,0,0,0
9/26/2015,S1F10QDG,0,182629440,0,0,0,5,294151,0,0,0
9/26/2015,S1F10QL8,0,28972360,0,0,0,6,247242,0,0,0
9/26/2015,S1F10RWZ,0,8393920,0,0,0,13,341265,0,0,0
9/26/2015,S1F1162D,0,25519376,0,0,0,7,295097,0,0,0
9/26/2015,S1F0LCKH,0,137106136,0,0,0,12,537090,0,0,0
9/26/2015,S1F118JP,0,68260776,0,0,0,7,241451,0,0,0
9/26/2015,S1F0LBY2,0,53543704,0,0,0,12,527263,0,0,0
9/26/2015,S1F0JMRJ,0,169490248,0,0,30,42,401449,0,0,14
9/26/2015,S1F0AADQ,0,124294368,0,0,0,8,448395,16,16,1
9/26/2015,S1F0AEFT,0,72704600,8536,0,0,10,450629,128,128,0
9/26/2015,S1F0BWZ3,0,3120984,0,0,0,8,404054,0,0,2
9/26/2015,S1F0C95J,0,86057208,0,0,0,5,351039,0,0,0
9/26/2015,S1F0CVWK,0,152481744,3136,0,6,8,413354,0,0,0
9/26/2015,S1F0E9EP,0,113516232,0,0,0,9,324044,0,0,0
9/26/2015,S1F0EGMT,0,184237952,0,0,0,10,334314,0,0,0
9/26/2015,S1F0FGBQ,0,100930928,0,0,0,10,282942,0,0,0
9/26/2015,S1F0FP0C,0,44117920,0,0,0,10,327096,0,0,0
9/26/2015,S1F0FZ8F,0,60263504,0,0,0,8,335101,0,0,0
9/26/2015,S1F0GCED,0,67046688,3528,0,6,9,328710,0,0,0
9/26/2015,S1F0GGPP,0,190527456,0,0,0,10,329731,0,0,0
9/26/2015,S1F0GPXY,0,39300824,0,0,0,9,323049,0,0,9
9/26/2015,S1F0H6JG,0,192597688,0,0,0,8,320457,0,0,0
9/26/2015,S1F0JGJV,0,65225872,0,0,0,8,335121,16,16,0
9/26/2015,S1F0KYCR,0,66145800,0,0,0,10,324846,0,0,0
9/26/2015,S1F11C16,0,213722704,0,0,0,8,291086,0,0,0
9/26/2015,S1F0S561,0,98596560,0,0,0,14,326744,0,0,0
9/26/2015,S1F11XDA,0,224647104,0,0,0,11,244147,0,0,0
9/26/2015,S1F13MAM,0,78930496,0,0,0,8,294488,0,0,0
9/26/2015,W1F05X69,0,87833256,0,0,2,3,322055,0,0,4
9/26/2015,W1F0976M,0,33018584,0,0,0,8,538427,0,0,0
